Id,Weekly_Sales
2_80_2013-03-15,26305.511774333325
2_80_2013-03-22,26200.46592533331
2_80_2013-03-29,26168.140322999985
2_80_2013-04-05,26426.737076999965
2_80_2013-04-12,26027.49528033332
2_80_2013-04-19,26129.311400999988
2_80_2013-04-26,26210.859626999987
2_80_2013-05-03,25857.272408666664
2_80_2013-05-10,25905.382865666616
2_80_2013-05-17,25904.93720799998
2_80_2013-05-24,25557.256635333302
2_80_2013-05-31,25539.816035666645
2_80_2013-06-07,26082.938335999926
2_80_2013-06-14,25885.16032633332
2_80_2013-06-21,25695.79890299999
2_80_2013-06-28,26087.26076399995
2_80_2013-07-05,26203.076063666616
2_80_2013-07-12,25674.45936866663
2_80_2013-07-19,25879.493822666645
2_80_2013-07-26,25759.43989266663
2_81_2012-11-02,30541.04082066666
2_81_2012-11-09,30857.670041999994
2_81_2012-11-16,30888.001854333375
2_81_2012-11-23,28705.227509000113
2_81_2012-11-30,30817.1497246667
2_81_2012-12-07,31109.909679666696
2_81_2012-12-14,30169.439229333402
2_81_2012-12-21,31073.949082000025
2_81_2012-12-28,31029.30226600005
2_81_2013-01-04,32654.22320233334
2_81_2013-01-11,32235.029387666687
2_81_2013-01-18,31598.335356333355
2_81_2013-01-25,31245.237599000004
2_81_2013-02-01,32121.943055333322
2_81_2013-02-08,31100.84613333333
2_81_2013-02-15,31902.65635766664
2_81_2013-02-22,31384.641899999984
2_81_2013-03-01,31678.499379
2_81_2013-03-08,31985.268959333327
2_81_2013-03-15,31523.56017366668
2_81_2013-03-22,31761.111826666645
2_81_2013-03-29,31335.987683999996
2_81_2013-04-05,32517.922036000014
2_81_2013-04-12,31531.697688666653
2_81_2013-04-19,31168.834514333328
2_81_2013-04-26,31117.59838066666
2_81_2013-05-03,31752.219630333326
2_81_2013-05-10,31914.400964333337
2_81_2013-05-17,31364.66888666667
2_81_2013-05-24,31347.022170333326
2_81_2013-05-31,31083.05403900001
2_81_2013-06-07,32562.688520333377
2_81_2013-06-14,31918.929530333327
2_81_2013-06-21,31922.371135333335
2_81_2013-06-28,32340.15636466669
2_81_2013-07-05,31916.44853033336
2_81_2013-07-12,31150.20328766665
2_81_2013-07-19,30529.78968799999
2_81_2013-07-26,30542.479086666655
2_82_2012-11-02,25060.817353333325
2_82_2012-11-09,24923.90560366666
2_82_2012-11-16,25449.55422566663
2_82_2012-11-23,26540.626211666615
2_82_2012-11-30,24506.26389966665
2_82_2012-12-07,68255.2588599999
2_82_2012-12-14,68538.00662700002
2_82_2012-12-21,74311.69781833331
2_82_2012-12-28,67837.2482503333
2_82_2013-01-04,25790.37985666665
2_82_2013-01-11,24587.528134666645
2_82_2013-01-18,24636.519404333314
2_82_2013-01-25,23369.480663
2_82_2013-02-01,24682.303331666644
2_82_2013-02-08,25321.50957699995
2_82_2013-02-15,25641.815228666648
2_82_2013-02-22,24791.049634666648
2_82_2013-03-01,24466.595478999967
2_82_2013-03-08,24780.086977333307
2_82_2013-03-15,24120.27003466666
2_82_2013-03-22,24290.16476866666
2_82_2013-03-29,24243.758891666654
2_82_2013-04-05,24807.91647299998
2_82_2013-04-12,24297.18631666667
2_82_2013-04-19,24241.93087766665
2_82_2013-04-26,23743.19787766664
2_82_2013-05-03,23516.644841
2_82_2013-05-10,24194.315967999977
2_82_2013-05-17,23299.47084466666
2_82_2013-05-24,23438.056156333336
2_82_2013-05-31,22956.900075333306
2_82_2013-06-07,24342.59997566666
2_82_2013-06-14,23985.278186999993
2_82_2013-06-21,24027.076506999987
2_82_2013-06-28,24356.32762366664
2_82_2013-07-05,24449.768272666635
2_82_2013-07-12,23331.60411100001
2_82_2013-07-19,23267.81115200001
2_82_2013-07-26,23046.932954
2_83_2012-11-02,4965.938865000004
2_83_2012-11-09,4993.891736666668
2_83_2012-11-16,4977.806584999996
2_83_2012-11-23,4712.01623366667
2_83_2012-11-30,4912.364124666664
2_83_2012-12-07,5032.86699233333
2_83_2012-12-14,5288.948774000002
2_83_2012-12-21,5055.112768999996
2_83_2012-12-28,5305.792031000007
2_83_2013-01-04,6763.826223999997
2_83_2013-01-11,6617.844142333337
2_83_2013-01-18,5729.905649333334
2_83_2013-01-25,5704.310149333334
2_83_2013-02-01,6547.13658466667
2_83_2013-02-08,6503.619509333335
2_83_2013-02-15,6612.419694
2_83_2013-02-22,6033.393713333336
2_83_2013-03-01,5835.537331000005
2_83_2013-03-08,6559.863856666662
2_83_2013-03-15,5749.279458000006
2_83_2013-03-22,6106.114739000001
2_83_2013-03-29,5751.961231666676
2_83_2013-04-05,6459.242769000001
2_83_2013-04-12,5867.772005666671
2_83_2013-04-19,5565.368618666667
2_83_2013-04-26,5707.151348333339
2_83_2013-05-03,6054.010528666662
2_83_2013-05-10,6182.034360999996
2_83_2013-05-17,5596.371109666665
2_83_2013-05-24,5494.288747666668
2_83_2013-05-31,5470.771028000002
2_83_2013-06-07,5902.375191666663
2_83_2013-06-14,6067.158832333328
2_83_2013-06-21,5997.687770333327
2_83_2013-06-28,5993.976357999991
2_83_2013-07-05,5933.844860999998
2_83_2013-07-12,5893.163474666661
2_83_2013-07-19,5518.930283666667
2_83_2013-07-26,5511.371158666667
2_85_2012-11-02,2956.019170666668
2_85_2012-11-09,3116.6414043333366
2_85_2012-11-16,2942.1333113333358
2_85_2012-11-23,2961.1814523333364
2_85_2012-11-30,2882.9404556666686
2_85_2012-12-07,4974.032973666661
2_85_2012-12-14,5739.668644333325
2_85_2012-12-21,6701.922627333325
2_85_2012-12-28,5370.459269999997
2_85_2013-01-04,3656.736051333329
2_85_2013-01-11,3174.815320333335
2_85_2013-01-18,2884.860454666666
2_85_2013-01-25,2812.629592333334
2_85_2013-02-01,2946.4185776666664
2_85_2013-02-08,2936.2019593333353
2_85_2013-02-15,3015.6965463333327
2_85_2013-02-22,2877.7099333333326
2_85_2013-03-01,2873.010104333335
2_85_2013-03-08,2993.288213333335
2_85_2013-03-15,2766.6075993333347
2_85_2013-03-22,2889.863551333335
2_85_2013-03-29,2787.1968623333346
2_85_2013-04-05,2958.09879
2_85_2013-04-12,2949.7495356666673
2_85_2013-04-19,3029.423180666669
2_85_2013-04-26,2918.8993420000015
2_85_2013-05-03,3025.335975666667
2_85_2013-05-10,3016.524771666666
2_85_2013-05-17,2931.1595146666677
2_85_2013-05-24,2990.3357686666686
2_85_2013-05-31,2975.965986666668
2_85_2013-06-07,2886.5510599999975
2_85_2013-06-14,3021.531424
2_85_2013-06-21,3047.0788433333314
2_85_2013-06-28,3020.4312739999955
2_85_2013-07-05,2935.8592179999987
2_85_2013-07-12,2952.0953309999977
2_85_2013-07-19,2898.4063140000003
2_85_2013-07-26,2907.4781433333346
2_87_2012-11-02,28158.83428600004
2_87_2012-11-09,27443.428616333356
2_87_2012-11-16,29848.55277966668
2_87_2012-11-23,30964.528921666693
2_87_2012-11-30,28140.205958000024
2_87_2012-12-07,29714.204858000037
2_87_2012-12-14,31951.00801733335
2_87_2012-12-21,31455.61132133336
2_87_2012-12-28,33104.79953233336
2_87_2013-01-04,30082.256474999976
2_87_2013-01-11,27670.549367666677
2_87_2013-01-18,27109.089028333347
2_87_2013-01-25,26202.289195000012
2_87_2013-02-01,28962.927051333343
2_87_2013-02-08,32064.825241333347
2_87_2013-02-15,30859.301497333327
2_87_2013-02-22,29029.784068666675
2_87_2013-03-01,29412.419110333347
2_87_2013-03-08,30649.95160866665
2_87_2013-03-15,27590.86698566669
2_87_2013-03-22,26492.695319333354
2_87_2013-03-29,28441.64009800003
2_87_2013-04-05,27565.02737966669
2_87_2013-04-12,25636.207959333336
2_87_2013-04-19,24582.475023666666
2_87_2013-04-26,25592.723350333355
2_87_2013-05-03,25356.415799333336
2_87_2013-05-10,28796.273946666664
2_87_2013-05-17,26374.868731333343
2_87_2013-05-24,26604.76640333337
2_87_2013-05-31,23809.528399666677
2_87_2013-06-07,26568.496006000016
2_87_2013-06-14,25878.05095133334
2_87_2013-06-21,25950.64402966668
2_87_2013-06-28,26321.371581666685
2_87_2013-07-05,28040.378283999995
2_87_2013-07-12,25618.53909866666
2_87_2013-07-19,24176.003975666674
2_87_2013-07-26,24974.28674833333
2_90_2012-11-02,111175.16343866642
2_90_2012-11-09,111119.69598666641
2_90_2012-11-16,110466.76972499979
2_90_2012-11-23,112912.95505866653
2_90_2012-11-30,111218.69238633306
2_90_2012-12-07,111048.54346333312
2_90_2012-12-14,112695.43393433302
2_90_2012-12-21,121073.65351266628
2_90_2012-12-28,118328.64148566648
2_90_2013-01-04,103827.7559099999
2_90_2013-01-11,103715.34630033326
2_90_2013-01-18,104085.28129599993
2_90_2013-01-25,99162.19727533309
2_90_2013-02-01,102361.19603266663
2_90_2013-02-08,105369.26845899991
2_90_2013-02-15,102488.72182099994
2_90_2013-02-22,102851.56677366661
2_90_2013-03-01,103487.26761400001
2_90_2013-03-08,102142.86426533334
2_90_2013-03-15,102341.88039133334
2_90_2013-03-22,102620.77823166666
2_90_2013-03-29,103209.37938633325
2_90_2013-04-05,102819.73821299999
2_90_2013-04-12,102433.46453599996
2_90_2013-04-19,100843.5482423332
2_90_2013-04-26,98477.05039033321
2_90_2013-05-03,101566.86865566668
2_90_2013-05-10,102072.47309599997
2_90_2013-05-17,101240.69471666656
2_90_2013-05-24,99835.17005499991
2_90_2013-05-31,96717.74632833322
2_90_2013-06-07,101242.7591583333
2_90_2013-06-14,100917.84865099998
2_90_2013-06-21,100759.62445866664
2_90_2013-06-28,101823.20572066664
2_90_2013-07-05,101324.29511766661
2_90_2013-07-12,100384.11125866657
2_90_2013-07-19,100149.77617733326
2_90_2013-07-26,97892.19438433326
2_91_2012-11-02,81994.3999083333
2_91_2012-11-09,83033.14929066661
2_91_2012-11-16,81890.19661633331
2_91_2012-11-23,74958.35202799985
2_91_2012-11-30,82485.5166183333
2_91_2012-12-07,80621.5774736666
2_91_2012-12-14,77225.13987899991
2_91_2012-12-21,79326.95652433328
2_91_2012-12-28,80123.49128266654
2_91_2013-01-04,86386.51641400006
2_91_2013-01-11,81562.9191999999
2_91_2013-01-18,83274.55838299995
2_91_2013-01-25,79155.63784000001
2_91_2013-02-01,81816.42780999994
2_91_2013-02-08,76672.25777799987
2_91_2013-02-15,80875.30937599993
2_91_2013-02-22,80456.02296299997
2_91_2013-03-01,83431.24982766669
2_91_2013-03-08,81118.02993399996
2_91_2013-03-15,80362.60264133333
2_91_2013-03-22,81850.85164966658
2_91_2013-03-29,81901.48476966665
2_91_2013-04-05,83134.85447033326
2_91_2013-04-12,81449.365482
2_91_2013-04-19,78158.59800466672
2_91_2013-04-26,78058.03783833332
2_91_2013-05-03,81099.89993333335
2_91_2013-05-10,80458.7810453333
2_91_2013-05-17,79924.5374316667
2_91_2013-05-24,79453.2548576667
2_91_2013-05-31,77065.91676966677
2_91_2013-06-07,81773.95188466663
2_91_2013-06-14,81926.76836266667
2_91_2013-06-21,81410.39891233334
2_91_2013-06-28,81903.498828
2_91_2013-07-05,81517.52254900002
2_91_2013-07-12,81057.80480933329
2_91_2013-07-19,79356.72852833338
2_91_2013-07-26,79417.06731766669
2_92_2012-11-02,202089.46046433315
2_92_2012-11-09,203198.81819566654
2_92_2012-11-16,201550.95082099977
2_92_2012-11-23,194410.90552066642
2_92_2012-11-30,205315.96765999982
2_92_2012-12-07,198528.0385579998
2_92_2012-12-14,198751.28889099983
2_92_2012-12-21,209513.63519066645
2_92_2012-12-28,190603.56614899973
2_92_2013-01-04,182784.04497666672
2_92_2013-01-11,181438.71836199993
2_92_2013-01-18,180758.50848833343
2_92_2013-01-25,170071.93138633328
2_92_2013-02-01,178500.56944799973
2_92_2013-02-08,179450.54212466654
2_92_2013-02-15,179494.61223599993
2_92_2013-02-22,180546.32148466667
2_92_2013-03-01,179811.00549433348
2_92_2013-03-08,177677.58778766647
2_92_2013-03-15,176372.85347866672
2_92_2013-03-22,179140.00054666656
2_92_2013-03-29,178748.1519219999
2_92_2013-04-05,178432.0586593332
2_92_2013-04-12,178201.9869269999
2_92_2013-04-19,172737.60409566681
2_92_2013-04-26,169616.85341466658
2_92_2013-05-03,172944.0721063333
2_92_2013-05-10,175059.64755999995
2_92_2013-05-17,172665.21708766685
2_92_2013-05-24,169523.8430860003
2_92_2013-05-31,163976.61973800024
2_92_2013-06-07,173698.11837266668
2_92_2013-06-14,172584.98561
2_92_2013-06-21,172452.737158
2_92_2013-06-28,174906.95127333322
2_92_2013-07-05,172677.1996543333
2_92_2013-07-12,171405.8920269999
2_92_2013-07-19,169110.37898333353
2_92_2013-07-26,165399.00721266682
2_93_2012-11-02,79472.96530899992
2_93_2012-11-09,79693.64018599995
2_93_2012-11-16,78771.68414366667
2_93_2012-11-23,79711.15902733327
2_93_2012-11-30,83555.31878733337
2_93_2012-12-07,82967.47357466679
2_93_2012-12-14,78178.79529933345
2_93_2012-12-21,84189.22988966691
2_93_2012-12-28,83567.1297620002
2_93_2013-01-04,79037.55358666669
2_93_2013-01-11,79562.01971466666
2_93_2013-01-18,77064.41863033334
2_93_2013-01-25,72604.37550233332
2_93_2013-02-01,77655.78196266665
2_93_2013-02-08,73142.96818366663
2_93_2013-02-15,76330.32699999992
2_93_2013-02-22,76310.65293633321
2_93_2013-03-01,74446.59635633325
2_93_2013-03-08,74308.63230233331
2_93_2013-03-15,74044.6512443332
2_93_2013-03-22,76595.63620199995
2_93_2013-03-29,75954.98033599989
2_93_2013-04-05,78169.17609366665
2_93_2013-04-12,77033.52407133317
2_93_2013-04-19,72082.79791133327
2_93_2013-04-26,68459.04658166663
2_93_2013-05-03,75974.15312966665
2_93_2013-05-10,74559.90370399998
2_93_2013-05-17,72825.74192666661
2_93_2013-05-24,73588.99245499994
2_93_2013-05-31,66950.93411633332
2_93_2013-06-07,76868.18283833333
2_93_2013-06-14,76221.48208333329
2_93_2013-06-21,76721.44225066663
2_93_2013-06-28,77919.46454333338
2_93_2013-07-05,75891.25565733334
2_93_2013-07-12,74905.43844233337
2_93_2013-07-19,71742.5954876666
2_93_2013-07-26,68603.21099699997
2_94_2012-11-02,70139.90632699995
2_94_2012-11-09,69887.19677299992
2_94_2012-11-16,69910.22035366659
2_94_2012-11-23,70501.92752300006
2_94_2012-11-30,70129.57955366657
2_94_2012-12-07,69324.37893866659
2_94_2012-12-14,66537.75892933331
2_94_2012-12-21,70458.13566533323
2_94_2012-12-28,62732.28236200005
2_94_2013-01-04,71029.5051493334
2_94_2013-01-11,67907.27135300002
2_94_2013-01-18,68313.05158666674
2_94_2013-01-25,66325.3633533334
2_94_2013-02-01,69972.43148099992
2_94_2013-02-08,70911.511442
2_94_2013-02-15,71647.75991966658
2_94_2013-02-22,73946.15182166669
2_94_2013-03-01,72726.58482133334
2_94_2013-03-08,69626.25137433325
2_94_2013-03-15,69132.05801933337
2_94_2013-03-22,69735.59175033338
2_94_2013-03-29,68566.700758
2_94_2013-04-05,74885.56819433336
2_94_2013-04-12,71009.65248233335
2_94_2013-04-19,69647.93438900006
2_94_2013-04-26,73542.639519
2_94_2013-05-03,71610.79351700001
2_94_2013-05-10,72606.6441463333
2_94_2013-05-17,73420.22601166676
2_94_2013-05-24,72474.62050033345
2_94_2013-05-31,71689.3272046668
2_94_2013-06-07,74985.44180966666
2_94_2013-06-14,74013.77573700005
2_94_2013-06-21,74426.39555666671
2_94_2013-06-28,75641.97948500005
2_94_2013-07-05,73960.95831166665
2_94_2013-07-12,72854.38176633342
2_94_2013-07-19,70950.80712100003
2_94_2013-07-26,71806.16406166676
2_95_2012-11-02,143064.8917860001
2_95_2012-11-09,144803.90762266653
2_95_2012-11-16,144075.49613566662
2_95_2012-11-23,136780.2205103331
2_95_2012-11-30,142493.20940933342
2_95_2012-12-07,144580.06268633326
2_95_2012-12-14,142303.49922100018
2_95_2012-12-21,145332.60111100035
2_95_2012-12-28,143398.05956366673
2_95_2013-01-04,141909.59407533339
2_95_2013-01-11,141003.5524526667
2_95_2013-01-18,139117.56797133354
2_95_2013-01-25,137963.1896050002
2_95_2013-02-01,143139.15005633325
2_95_2013-02-08,136674.85090666643
2_95_2013-02-15,142722.14671566663
2_95_2013-02-22,141204.41886033336
2_95_2013-03-01,143204.62760766668
2_95_2013-03-08,143859.0734046665
2_95_2013-03-15,142483.01977899997
2_95_2013-03-22,143061.92320000002
2_95_2013-03-29,141457.23393766666
2_95_2013-04-05,145236.30491666653
2_95_2013-04-12,142583.23055900002
2_95_2013-04-19,141520.12471833345
2_95_2013-04-26,141874.7103630001
2_95_2013-05-03,139317.03809533338
2_95_2013-05-10,140368.9903866667
2_95_2013-05-17,147522.41983999978
2_95_2013-05-24,145230.03264733325
2_95_2013-05-31,145123.06383699988
2_95_2013-06-07,152912.25241733305
2_95_2013-06-14,154821.45180399978
2_95_2013-06-21,153787.10936799983
2_95_2013-06-28,156204.05453366647
2_95_2013-07-05,154706.60628266647
2_95_2013-07-12,152624.90693833333
2_95_2013-07-19,145197.7543033332
2_95_2013-07-26,147139.84838866658
2_96_2012-11-02,36105.58492333338
2_96_2012-11-09,36528.39057500003
2_96_2012-11-16,36223.94231066666
2_96_2012-11-23,39696.73470766666
2_96_2012-11-30,36619.752110666675
2_96_2012-12-07,38208.83673966666
2_96_2012-12-14,37322.719358000024
2_96_2012-12-21,38004.54542100003
2_96_2012-12-28,39264.43834633331
2_96_2013-01-04,33079.12735733329
2_96_2013-01-11,31481.30492500001
2_96_2013-01-18,31944.27966433332
2_96_2013-01-25,31663.899763333342
2_96_2013-02-01,32899.905578
2_96_2013-02-08,35201.02282033336
2_96_2013-02-15,32687.323457000024
2_96_2013-02-22,32138.629824000043
2_96_2013-03-01,32256.28121999999
2_96_2013-03-08,32401.620055000032
2_96_2013-03-15,32639.92964033334
2_96_2013-03-22,32663.496750000006
2_96_2013-03-29,32046.365282333372
2_96_2013-04-05,34782.72058866669
2_96_2013-04-12,35238.56158633337
2_96_2013-04-19,36523.496381000055
2_96_2013-04-26,34878.916123000025
2_96_2013-05-03,35687.75337633333
2_96_2013-05-10,35740.8768803333
2_96_2013-05-17,36354.49798966669
2_96_2013-05-24,36947.06578133335
2_96_2013-05-31,37102.69300900002
2_96_2013-06-07,38270.19364100002
2_96_2013-06-14,38926.58496466669
2_96_2013-06-21,39159.92961900001
2_96_2013-06-28,40666.520985333336
2_96_2013-07-05,39141.663550666664
2_96_2013-07-12,38179.85144033335
2_96_2013-07-19,37459.65584533337
2_96_2013-07-26,36793.52999800002
2_97_2012-11-02,42510.94908433335
2_97_2012-11-09,43028.606055333315
2_97_2012-11-16,42468.398244666634
2_97_2012-11-23,38513.22929966662
2_97_2012-11-30,42551.95218266666
2_97_2012-12-07,43333.86804266668
2_97_2012-12-14,42108.98054366674
2_97_2012-12-21,42380.82627300006
2_97_2012-12-28,39604.53451799998
2_97_2013-01-04,42033.28117666663
2_97_2013-01-11,41474.12548399999
2_97_2013-01-18,40383.95934933331
2_97_2013-01-25,38604.03754699998
2_97_2013-02-01,41022.841000333305
2_97_2013-02-08,39495.44497399997
2_97_2013-02-15,41250.630582333324
2_97_2013-02-22,40692.945047000045
2_97_2013-03-01,41459.049463333366
2_97_2013-03-08,41572.66633800003
2_97_2013-03-15,40440.86998966671
2_97_2013-03-22,41206.15442700004
2_97_2013-03-29,40547.400381333384
2_97_2013-04-05,42240.181711666686
2_97_2013-04-12,41464.23007900001
2_97_2013-04-19,40328.80031499999
2_97_2013-04-26,40180.90511200001
2_97_2013-05-03,41616.20637133334
2_97_2013-05-10,40820.76889766664
2_97_2013-05-17,41337.87165299998
2_97_2013-05-24,41255.56929999998
2_97_2013-05-31,40723.54743533328
2_97_2013-06-07,42881.68627433336
2_97_2013-06-14,42100.09327966665
2_97_2013-06-21,42287.97047099999
2_97_2013-06-28,42969.40436466663
2_97_2013-07-05,42550.797670666674
2_97_2013-07-12,41053.63427599996
2_97_2013-07-19,41072.91413599997
2_97_2013-07-26,41409.46323499998
2_98_2012-11-02,15670.944753333333
2_98_2012-11-09,15813.918270666665
2_98_2012-11-16,16033.485413666678
2_98_2012-11-23,16925.676366666685
2_98_2012-11-30,16625.74757066667
2_98_2012-12-07,17842.632528000002
2_98_2012-12-14,17945.699042000004
2_98_2012-12-21,18883.84873766667
2_98_2012-12-28,16888.166375666697
2_98_2013-01-04,13718.908460999997
2_98_2013-01-11,12787.230180333332
2_98_2013-01-18,13345.294780999988
2_98_2013-01-25,12489.948077999985
2_98_2013-02-01,14382.939930333334
2_98_2013-02-08,15172.472252666663
2_98_2013-02-15,14800.549243666677
2_98_2013-02-22,14923.106783333344
2_98_2013-03-01,14884.949363333355
2_98_2013-03-08,13960.668454333338
2_98_2013-03-15,13927.579912666673
2_98_2013-03-22,13960.584276999996
2_98_2013-03-29,14099.67293933334
2_98_2013-04-05,14033.77521733334
2_98_2013-04-12,13975.321613333332
2_98_2013-04-19,13967.05872600001
2_98_2013-04-26,13947.598061
2_98_2013-05-03,13773.123033000007
2_98_2013-05-10,13708.129040999997
2_98_2013-05-17,13984.553000666683
2_98_2013-05-24,13378.353321333352
2_98_2013-05-31,13367.358322666681
2_98_2013-06-07,13594.63879033335
2_98_2013-06-14,13297.954963333344
2_98_2013-06-21,13337.298982666676
2_98_2013-06-28,13575.325275000017
2_98_2013-07-05,13298.467428666683
2_98_2013-07-12,12968.979946000016
2_98_2013-07-19,13346.02220733335
2_98_2013-07-26,13127.991699333335
2_99_2012-11-02,1570.5505016666657
2_99_2012-11-09,1297.7443419999997
2_99_2012-11-16,1624.8316496666655
2_99_2012-11-23,1535.2331499999991
2_99_2012-11-30,1847.8638463333323
2_99_2012-12-07,1544.422457999999
2_99_2012-12-14,2391.7614039999985
2_99_2012-12-21,2076.8211006666666
2_99_2012-12-28,2057.3319973333328
2_99_2013-01-04,1436.909612666667
2_99_2013-01-18,1671.156327333333
2_99_2013-02-01,713.9224543333336
2_99_2013-02-08,781.3233693333333
2_99_2013-02-15,1118.5000670000002
2_99_2013-02-22,1509.9848833333333
2_99_2013-03-29,1082.9633496666675
2_99_2013-04-05,266.3118516666668
2_99_2013-04-12,229.89894033333348
2_99_2013-04-19,290.642709
2_99_2013-04-26,320.0023873333334
2_99_2013-05-03,228.85657
2_99_2013-05-10,290.8640603333336
2_99_2013-05-17,319.0694240000001
2_99_2013-05-24,236.40332700000008
2_99_2013-05-31,217.36332900000002
2_99_2013-06-07,216.7057486666669
2_99_2013-06-14,126.01873466666669
2_99_2013-06-21,123.65080833333334
2_99_2013-07-05,184.99644033333342
2_99_2013-07-12,108.1846013333333
2_99_2013-07-19,168.9519976666666
2_99_2013-07-26,146.35081866666653
3_1_2012-11-02,10372.892418666677
3_1_2012-11-09,9778.440876000011
3_1_2012-11-16,10732.638322000017
3_1_2012-11-23,9046.460306666666
3_1_2012-11-30,10706.151018333352
3_1_2012-12-07,10011.434239000007
3_1_2012-12-14,12107.414842333343
3_1_2012-12-21,11541.00380000001
3_1_2012-12-28,10749.005037333345
3_1_2013-01-04,10301.732389333354
3_1_2013-01-11,10385.292197000019
3_1_2013-01-18,10387.01249466668
3_1_2013-01-25,9277.69537466668
3_1_2013-02-01,9312.242891333344
3_1_2013-02-08,9571.087755000004
3_1_2013-02-15,10707.07786466668
3_1_2013-02-22,9458.143649666683
3_1_2013-03-01,11002.756232666685
3_1_2013-03-08,10445.874685666678
3_1_2013-03-15,8853.954015333336
3_1_2013-03-22,9146.116478666672
3_1_2013-03-29,9402.697417666675
3_1_2013-04-05,9073.539635999992
3_1_2013-04-12,9393.00179133334
3_1_2013-04-19,9544.397604666674
3_1_2013-04-26,10058.982026666676
3_1_2013-05-03,7901.110477666666
3_1_2013-05-10,8137.2021366666695
3_1_2013-05-17,7307.691219666669
3_1_2013-05-24,6163.734219333346
3_1_2013-05-31,6518.1973733333425
3_1_2013-06-07,6401.141000000008
3_1_2013-06-14,6591.993135333344
3_1_2013-06-21,6145.385598333347
3_1_2013-06-28,6100.7778240000125
3_1_2013-07-05,6342.623115333343
3_1_2013-07-12,6110.845981333343
3_1_2013-07-19,6234.757220000011
3_1_2013-07-26,6157.886098666674
3_2_2012-11-02,19457.420299999987
3_2_2012-11-09,19292.835066666652
3_2_2012-11-16,19499.460603333308
3_2_2012-11-23,19696.96027866666
3_2_2012-11-30,19584.440827999977
3_2_2012-12-07,19954.182968333313
3_2_2012-12-14,19307.041186333317
3_2_2012-12-21,19647.402127333302
3_2_2012-12-28,19620.824107666653
3_2_2013-01-04,18589.512662999987
3_2_2013-01-11,18541.491269999977
3_2_2013-01-18,18210.83521266667
3_2_2013-01-25,18293.75506466667
3_2_2013-02-01,19535.106607999973
3_2_2013-02-08,19699.20336833333
3_2_2013-02-15,19610.773556999993
3_2_2013-02-22,19158.035433999994
3_2_2013-03-01,18828.091635333327
3_2_2013-03-08,19403.095670666644
3_2_2013-03-15,19110.15814033333
3_2_2013-03-22,19298.269241999988
3_2_2013-03-29,19361.43577066665
3_2_2013-04-05,19336.201946333327
3_2_2013-04-12,19239.057359333307
3_2_2013-04-19,19032.21694766666
3_2_2013-04-26,18942.932631666656
3_2_2013-05-03,17794.542910666674
3_2_2013-05-10,17867.111971666676
3_2_2013-05-17,17917.184414666674
3_2_2013-05-24,18064.758999000012
3_2_2013-05-31,17850.06986533335
3_2_2013-06-07,18219.645811000013
3_2_2013-06-14,17884.189915000003
3_2_2013-06-21,18111.763664000016
3_2_2013-06-28,18123.368632000012
3_2_2013-07-05,18310.51477400001
3_2_2013-07-12,18064.24276900001
3_2_2013-07-19,17794.93851333334
3_2_2013-07-26,17847.913648333346
3_3_2012-11-02,5726.8609339999975
3_3_2012-11-09,5673.689471333332
3_3_2012-11-16,5704.487533999999
3_3_2012-11-23,6045.79336466666
3_3_2012-11-30,5940.636874666665
3_3_2012-12-07,6031.05333733333
3_3_2012-12-14,5743.043543999998
3_3_2012-12-21,5728.483485999999
3_3_2012-12-28,6059.7154479999945
3_3_2013-01-04,7016.269998666663
3_3_2013-01-11,6972.051430999999
3_3_2013-01-18,6741.726678000004
3_3_2013-01-25,6743.6423956666695
3_3_2013-02-01,6958.871290999996
3_3_2013-02-08,6799.138281333327
3_3_2013-02-15,6658.366755666662
3_3_2013-02-22,6333.515108333334
3_3_2013-03-01,6405.973820999998
3_3_2013-03-08,6722.745801999993
3_3_2013-03-15,6365.814940666668
3_3_2013-03-22,6306.8355120000015
3_3_2013-03-29,6294.7578730000005
3_3_2013-04-05,6669.728303333323
3_3_2013-04-12,6285.763954666669
3_3_2013-04-19,6407.813928999999
3_3_2013-04-26,6394.552584666667
3_3_2013-05-03,6327.648979666663
3_3_2013-05-10,6299.537326666664
3_3_2013-05-17,6470.976069333324
3_3_2013-05-24,6705.832329666656
3_3_2013-05-31,6308.268011999992
3_3_2013-06-07,6700.089813333322
3_3_2013-06-14,6332.78015666666
3_3_2013-06-21,7007.93874966666
3_3_2013-06-28,6854.242331999987
3_3_2013-07-05,6917.752627666656
3_3_2013-07-12,7427.815048333324
3_3_2013-07-19,6834.132556666656
3_3_2013-07-26,7504.538001666655
3_4_2012-11-02,9268.759496666675
3_4_2012-11-09,9182.540620333344
3_4_2012-11-16,9196.05844700001
3_4_2012-11-23,9398.180273666665
3_4_2012-11-30,9143.220128666679
3_4_2012-12-07,9214.498808000006
3_4_2012-12-14,9207.828297333339
3_4_2012-12-21,9377.204669000002
3_4_2012-12-28,9542.611449666663
3_4_2013-01-04,9057.365600999994
3_4_2013-01-11,9010.49431399999
3_4_2013-01-18,9011.807701999998
3_4_2013-01-25,8973.779207333333
3_4_2013-02-01,9162.752288666665
3_4_2013-02-08,9469.38381066665
3_4_2013-02-15,9178.073611999995
3_4_2013-02-22,9110.26688666666
3_4_2013-03-01,9072.072853000001
3_4_2013-03-08,9168.138149000004
3_4_2013-03-15,9273.00818633334
3_4_2013-03-22,9280.345830333341
